geo_accession,supplementary_file
['GSE158274'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPL1AdultmutantDESeq2normalizedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPdevelopmentalDESeq2normalizedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPsizeadjustedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPvsinput_Rawcounts.txt.gz']"
['GSE158274'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPL1AdultmutantDESeq2normalizedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPdevelopmentalDESeq2normalizedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPsizeadjustedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPvsinput_Rawcounts.txt.gz']"
['GSE158274'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPL1AdultmutantDESeq2normalizedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPdevelopmentalDESeq2normalizedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPsizeadjustedcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158274/suppl/GSE158274_neuronalIPvsinput_Rawcounts.txt.gz']"
['GSE159077'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE159nnn/GSE159077/suppl/GSE159077_201006_Celegans_N2_grh-1_48h_CountQC_raw_count.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE159nnn/GSE159077/suppl/GSE159077_201006_Celegans_N2_grh-1_48h_RNA-Seq_output.xlsx']"
['GSE159077'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE159nnn/GSE159077/suppl/GSE159077_201006_Celegans_N2_grh-1_48h_CountQC_raw_count.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE159nnn/GSE159077/suppl/GSE159077_201006_Celegans_N2_grh-1_48h_RNA-Seq_output.xlsx']"
['GSE145123'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145123/suppl/GSE145123_DEseq_analysis_N2_AGD1289.xlsx']
['GSE145123'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145123/suppl/GSE145123_DEseq_analysis_N2_AGD1289.xlsx']
['GSE110845'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110845/suppl/GSE110845_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110845/suppl/GSE110845_sample_rpkms.xls.gz']"
['GSE110844'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110844/suppl/GSE110844_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110844/suppl/GSE110844_sample_rpkms.xls.gz']"
['GSE110843'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110843/suppl/GSE110843_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110843/suppl/GSE110843_sample_rpkms.xls.gz']"
